SK_ID_CURR,TARGET
100001,0.05851291439998282
100005,0.14731289596030253
100013,0.05219127358847804
100028,0.0639964877066042
100038,0.13088952577029483
100042,0.03985077724143987
100057,0.06408841038151797
100065,0.10791979008622453
100066,0.033436751440584396
100067,0.09178668784250689
100074,0.06368187264278907
100090,0.11563064454216546
100091,0.12383320638350884
100092,0.09145191969825921
100106,0.1268175724496881
100107,0.09770168364365185
100109,0.08968545649425977
100117,0.06498134678253728
100128,0.06908602471804558
100141,0.08105488163316492
100150,0.06469525345097846
100168,0.0346933748874859
100169,0.031288273738054644
100170,0.08171630643635232
100171,0.08808943138056546
100172,0.13186358481084628
100184,0.07608646633004218
100187,0.052883233989191085
100212,0.06345430889238725
100222,0.08729678371354814
100223,0.04171556712709223
100232,0.04897549881898435
100241,0.15054200012169172
100245,0.058117490015665185
100253,0.04310611102121588
100256,0.10257186454418447
100271,0.03722328609779907
100278,0.1442365240078374
100280,0.04569966620962493
100306,0.17190400922795462
100311,0.12432691265466067
100312,0.0463011004489046
100330,0.07811729107156229
100331,0.08340690750347181
100352,0.07664163825599428
100358,0.1140337959046663
100367,0.0741249790999787
100382,0.0834065283054079
100384,0.07212077877044987
100385,0.09256611873246381
100386,0.0705986966462985
100399,0.05291817577539662
100404,0.0701372402901257
100416,0.0451632291342304
100422,0.1316455587798781
100426,0.06460213578005795
100438,0.059502072568729907
100444,0.11688666468761845
100445,0.12768686536922397
100446,0.10108931009870133
100447,0.05371570644720074
100450,0.06392756564198353
100466,0.06340090379886831
100483,0.05325047618940787
100484,0.033528806873662616
100494,0.08665634490175853
100510,0.12655198315741514
100512,0.04839484954135847
100517,0.06208518777028972
100548,0.04689122133302005
100551,0.06121324028746865
100552,0.13045884804793131
100553,0.06666253624702498
100561,0.10321418206704899
100568,0.18315863776803376
100569,0.04695481744259139
100591,0.08025600178753883
100592,0.03851919482498092
100602,0.0814876800100768
100607,0.0761149566325405
100613,0.07739985945349978
100617,0.06416472272453222
100618,0.08591529812394304
100622,0.17567883149737593
100625,0.09663653053381306
100677,0.08745273286639352
100699,0.07370328938088506
100702,0.2193407603596504
100711,0.06316890160553776
100729,0.1526949140439256
100740,0.11944729581263458
100744,0.12005708695320706
100745,0.0942146060001295
100747,0.12348616778373919
100751,0.12751267716869283
100752,0.07625999574063515
100753,0.18521879501095934
100754,0.1209213772538065
100760,0.08446061409922886
100762,0.08424393508734948
100763,0.07391395159151119
100765,0.06388800031864465
100770,0.09655101139302318
100772,0.056121340531614106
100777,0.0716504998269177
100791,0.053558439853397886
100792,0.04552211360501149
100797,0.07328227683046398
100823,0.08223908281588234
100826,0.08327024214130548
100830,0.05003515510349536
100836,0.1389514945304068
100872,0.07489767710222293
100910,0.0896860541427208
100913,0.0641591562617288
100918,0.0812730287898588
100931,0.04019086167309843
100952,0.10846488996624672
100953,0.06123869278351939
100965,0.11025443317236862
100970,0.0682758488340918
100982,0.12386423112895373
100983,0.09135538075697044
100984,0.06220649902766964
100987,0.10316873836800415
100997,0.07405222060431728
100998,0.12264906233451535
101002,0.09935780163040595
101005,0.1700181827769824
101008,0.13423631890797966
101020,0.09565915408899357
101021,0.09437672877173957
101024,0.0709729895596583
101025,0.14887772118583506
101026,0.0642687740374266
101031,0.06690526639465615
101041,0.05076276535398649
101051,0.03444668882654837
101055,0.09250505681828193
101056,0.13708747216732448
101057,0.09816162573237344
101064,0.05852999180557601
101079,0.0835513379293834
101087,0.07535472686584954
101090,0.048658531483451804
101092,0.08915020757668936
101097,0.09734693915863442
101099,0.042453645916015366
101107,0.09047318811657748
101118,0.09326644120332708
101125,0.09180193915749546
101126,0.05194036916154689
101128,0.08946571426573775
101136,0.1401120116510494
101140,0.09709589012741734
101149,0.0806642420918154
101160,0.06638377659711946
101169,0.12253924320385111
101181,0.06728672572045938
101186,0.03812461642872098
101190,0.11280217183614129
101193,0.12061968460726492
101194,0.08192920930738631
101198,0.09979416777005665
101200,0.045329124091519346
101204,0.07874699590349397
101211,0.06790036604067407
101213,0.07206959080419556
101223,0.07406762391416931
101225,0.09691218696977183
101237,0.07541042216371951
101243,0.07952008390265503
101244,0.13178392048078713
101258,0.05643656207925158
101259,0.17171230695227255
101268,0.114611027815795
101269,0.05446842438451236
101271,0.12920680178254507
101279,0.05228899482012868
101281,0.08678964859383755
101287,0.06865318871927042
101292,0.05355433213802133
101294,0.07100919210582758
101296,0.05336366213684067
101297,0.06905073635776117
101299,0.05292218266059665
101301,0.06871109362621626
101305,0.06951337996107601
101308,0.054370059712651866
101318,0.042503448873879066
101327,0.130095385111221
101329,0.101784338801892
101332,0.04668735574411493
101337,0.08341579529853295
101343,0.04823540998341646
101345,0.05502266380140786
101346,0.06748713258015063
101353,0.031293104010298854
101354,0.11791026657714379
101355,0.11740438110623092
101356,0.043267918185186785
101362,0.11492292696654631
101363,0.17543364867335873
101365,0.053792072542108584
101366,0.09797096954304023
101367,0.15954145048003254
101368,0.03595208874455635
101374,0.12453565414802122
101380,0.0512166472062681
101383,0.04350310620842156
101398,0.0395634597128326
101399,0.1559260423391337
101401,0.13269130813635857
101412,0.10004736493639095
101426,0.09897847929488655
101427,0.1923243502979213
101428,0.10580308147056652
101429,0.10197961710874633
101434,0.06528293966207024
101440,0.09009001038472524
101448,0.09274362270504166
101449,0.07816694417691111
101465,0.06540100788601229
101467,0.061553148809688506
101472,0.1580484785151567
101478,0.08890159864902754
101497,0.07144952972106874
101504,0.06690375973205831
101547,0.06545673403916932
